image_name,tags
test_0,primary clear
test_1,primary agriculture clear cultivation
test_2,primary partly_cloudy
test_3,primary clear
test_4,primary agriculture road partly_cloudy
test_5,primary clear
test_6,primary agriculture partly_cloudy
test_7,primary clear water habitation road
test_8,primary clear
test_9,haze primary clear
test_10,primary agriculture partly_cloudy
test_11,primary agriculture clear water road cultivation
test_12,primary cloudy
test_13,primary agriculture clear road cultivation
test_14,haze primary clear
test_15,primary clear
test_16,primary agriculture clear habitation road cultivation
test_17,primary clear partly_cloudy
test_18,primary clear
test_19,primary agriculture clear water road cultivation
test_20,primary agriculture clear water road cultivation
test_21,primary agriculture clear water road
test_22,primary agriculture clear water habitation road cultivation
test_23,cloudy
test_24,primary agriculture road partly_cloudy
test_25,primary clear
test_26,primary agriculture habitation road partly_cloudy
test_27,primary agriculture clear road bare_ground
test_28,primary agriculture clear water road partly_cloudy
test_29,primary clear
test_30,primary agriculture water partly_cloudy
test_31,cloudy
test_32,primary clear
test_33,haze primary agriculture clear water road
test_34,cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary clear
test_40,primary clear water
test_41,primary partly_cloudy
test_42,primary clear
test_43,primary clear
test_44,primary agriculture clear
test_45,haze primary agriculture
test_46,haze primary agriculture clear water road partly_cloudy
test_47,primary clear
test_48,primary clear
test_49,haze primary agriculture clear water road cultivation
test_50,primary clear
test_51,primary agriculture clear water cultivation
test_52,haze primary agriculture clear water habitation road
test_53,primary agriculture clear water habitation road cultivation partly_cloudy
test_54,primary clear
test_55,primary agriculture partly_cloudy
test_56,haze primary clear
test_57,primary agriculture clear water habitation road cultivation
test_58,primary clear
test_59,primary agriculture clear water habitation road
test_60,primary clear
test_61,cloudy
test_62,primary agriculture clear water road
test_63,primary clear
test_64,primary agriculture clear cultivation
test_65,primary clear
test_66,primary clear
test_67,primary agriculture clear water habitation road cultivation
test_68,cloudy
test_69,primary clear
test_70,primary clear
test_71,primary partly_cloudy
test_72,primary agriculture clear
test_73,primary agriculture clear cultivation partly_cloudy
test_74,primary agriculture clear water cultivation partly_cloudy
test_75,primary agriculture clear water habitation road cultivation partly_cloudy
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,primary agriculture clear water road cultivation
test_80,haze primary cloudy
test_81,haze primary cloudy
test_82,primary agriculture clear cultivation
test_83,primary agriculture clear
test_84,haze primary agriculture clear water road
test_85,primary agriculture clear habitation road
test_86,primary clear
test_87,primary partly_cloudy
test_88,primary agriculture clear water cultivation
test_89,primary cloudy
test_90,cloudy
test_91,primary agriculture clear water road cultivation
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,primary agriculture clear water road cultivation partly_cloudy
test_96,primary agriculture partly_cloudy
test_97,primary clear
test_98,primary partly_cloudy
test_99,primary agriculture clear water cloudy
test_100,primary agriculture clear water cultivation
test_101,primary agriculture clear water habitation road
test_102,primary clear
test_103,primary agriculture clear water cultivation
test_104,primary agriculture partly_cloudy
test_105,primary clear
test_106,haze primary clear
test_107,primary clear
test_108,primary agriculture road partly_cloudy
test_109,primary agriculture water road partly_cloudy
test_110,primary partly_cloudy
test_111,haze primary clear
test_112,primary agriculture water road partly_cloudy
test_113,haze primary clear
test_114,haze primary agriculture clear water road
test_115,primary agriculture clear water road cultivation
test_116,primary agriculture water partly_cloudy
test_117,primary agriculture clear water partly_cloudy
test_118,primary agriculture clear habitation road
test_119,primary clear
test_120,haze primary agriculture clear water road cultivation
test_121,primary clear
test_122,primary clear
test_123,primary partly_cloudy
test_124,primary agriculture clear partly_cloudy
test_125,primary agriculture water partly_cloudy
test_126,primary agriculture clear water road cultivation
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary agriculture clear water road cultivation
test_133,haze primary agriculture clear water road
test_134,primary agriculture clear road cultivation
test_135,primary agriculture clear habitation road
test_136,primary clear
test_137,primary agriculture clear water road cultivation
test_138,primary agriculture road partly_cloudy
test_139,primary clear
test_140,primary agriculture clear water cultivation partly_cloudy
test_141,primary clear
test_142,primary clear
test_143,primary agriculture clear habitation road cultivation
test_144,haze primary agriculture clear water road
test_145,primary agriculture clear water road cultivation
test_146,primary agriculture clear water habitation road cultivation
test_147,primary agriculture clear water cultivation partly_cloudy
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,primary agriculture clear water habitation road cultivation
test_151,primary agriculture clear water
test_152,primary agriculture clear water road cultivation
test_153,primary clear
test_154,primary clear
test_155,primary agriculture clear habitation road cultivation
test_156,primary agriculture partly_cloudy
test_157,primary agriculture water road partly_cloudy
test_158,primary clear
test_159,primary agriculture partly_cloudy
test_160,haze primary agriculture clear water road cultivation
test_161,primary clear
test_162,haze primary agriculture clear water
test_163,primary agriculture partly_cloudy
test_164,haze primary
test_165,haze primary agriculture water road partly_cloudy
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,primary partly_cloudy
test_170,primary agriculture road partly_cloudy
test_171,primary clear water cloudy
test_172,cloudy
test_173,primary clear
test_174,primary agriculture clear water cultivation
test_175,primary clear
test_176,primary agriculture clear partly_cloudy
test_177,primary agriculture water partly_cloudy
test_178,haze primary
test_179,primary agriculture clear water habitation road artisinal_mine
test_180,primary clear partly_cloudy
test_181,primary agriculture clear
test_182,primary partly_cloudy
test_183,haze primary
test_184,primary clear
test_185,primary agriculture clear water habitation road partly_cloudy
test_186,primary agriculture clear habitation road cultivation
test_187,primary partly_cloudy
test_188,primary agriculture clear water cultivation
test_189,primary agriculture clear habitation road cultivation
test_190,primary agriculture clear road cultivation
test_191,primary clear
test_192,primary clear
test_193,primary agriculture clear
test_194,primary agriculture clear habitation road cultivation
test_195,haze primary clear
test_196,primary clear
test_197,primary clear
test_198,primary agriculture clear water habitation road
test_199,primary agriculture clear habitation road cultivation
test_200,haze primary clear
test_201,haze primary cloudy
test_202,primary agriculture clear water
test_203,primary clear water artisinal_mine
test_204,primary agriculture clear water cultivation partly_cloudy
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,haze primary clear
test_209,primary clear
test_210,primary clear
test_211,primary agriculture clear habitation road
test_212,primary agriculture water road partly_cloudy
test_213,primary agriculture clear road cultivation
test_214,primary clear partly_cloudy
test_215,primary agriculture clear water cultivation
test_216,primary agriculture clear
test_217,primary agriculture clear water cultivation
test_218,primary agriculture clear road cultivation
test_219,primary agriculture clear water road cultivation
test_220,cloudy
test_221,primary agriculture clear water habitation road partly_cloudy
test_222,cloudy partly_cloudy
test_223,primary clear
test_224,primary agriculture clear water habitation road cultivation
test_225,primary clear
test_226,primary clear
test_227,primary agriculture clear water cultivation partly_cloudy
test_228,haze primary agriculture clear water road cultivation
test_229,primary agriculture clear water habitation road cultivation
test_230,primary agriculture clear water habitation road
test_231,primary agriculture partly_cloudy
test_232,haze primary clear
test_233,primary clear
test_234,primary clear
test_235,primary clear
test_236,primary clear
test_237,primary partly_cloudy
test_238,primary agriculture clear water habitation road
test_239,primary agriculture clear water partly_cloudy
test_240,primary agriculture clear habitation road cultivation
test_241,primary cloudy
test_242,primary agriculture clear water habitation road cultivation
test_243,primary agriculture clear water habitation road artisinal_mine
test_244,primary clear
test_245,primary clear
test_246,primary clear
test_247,primary clear
test_248,primary agriculture clear water habitation road cultivation
test_249,primary agriculture clear water habitation road cultivation
test_250,primary agriculture clear habitation road
test_251,primary clear water habitation road artisinal_mine
test_252,primary agriculture clear water habitation road cultivation
